SUMMARY OF RUN ./data/test/test.data -- 391 time step
Row 1
	        TIME	      NRiter	      LSiter	         FPR	      Volume	        FOPR	        FOPT	        FGPR	        FGPT	        FWPR
	     106.615	          48	         135	 5.18669e+03	 2.65013e+09	 2.00000e+04	 2.13230e+06	 2.50167e+04	 2.65700e+06	 5.69730e-03
	     116.615	          50	         141	 5.22030e+03	 2.65047e+09	 2.00000e+04	 2.33230e+06	 2.52037e+04	 2.90903e+06	 5.49477e-03
	     126.615	          52	         147	 5.25510e+03	 2.65082e+09	 2.00000e+04	 2.53230e+06	 2.54006e+04	 3.16304e+06	 5.27024e-03
	     136.615	          54	         153	 5.28936e+03	 2.65116e+09	 2.00000e+04	 2.73230e+06	 2.54172e+04	 3.41721e+06	 4.92004e-03
	     146.615	          56	         159	 5.32440e+03	 2.65152e+09	 2.00000e+04	 2.93230e+06	 2.54298e+04	 3.67151e+06	 4.65418e-03
	     156.615	          58	         165	 5.35972e+03	 2.65187e+09	 2.00000e+04	 3.13230e+06	 2.54418e+04	 3.92593e+06	 4.40093e-03
	     166.615	          60	         171	 5.39538e+03	 2.65223e+09	 2.00000e+04	 3.33230e+06	 2.54538e+04	 4.18047e+06	 4.14793e-03
	     176.615	          61	         174	 5.42768e+03	 2.65256e+09	 2.00000e+04	 3.53230e+06	 2.54657e+04	 4.43512e+06	 3.89510e-03
	     182.625	          62	         177	 5.44742e+03	 2.65276e+09	 2.00000e+04	 3.65250e+06	 2.54727e+04	 4.58822e+06	 3.74864e-03
	     192.625	          63	         180	 5.47790e+03	 2.65306e+09	 2.00000e+04	 3.85250e+06	 2.54842e+04	 4.84306e+06	 3.50647e-03
	     202.625	          64	         183	 5.50955e+03	 2.65338e+09	 2.00000e+04	 4.05250e+06	 2.54956e+04	 5.09801e+06	 3.26593e-03
	     212.625	          66	         190	 5.54205e+03	 2.65371e+09	 2.00000e+04	 4.25250e+06	 2.55064e+04	 5.35308e+06	 3.04041e-03
	     222.625	          68	         195	 5.57281e+03	 2.65402e+09	 2.00000e+04	 4.45250e+06	 2.55175e+04	 5.60825e+06	 2.80760e-03
	     232.625	          69	         197	 5.60295e+03	 2.65432e+09	 2.00000e+04	 4.65250e+06	 2.55289e+04	 5.86354e+06	 2.56524e-03
	     242.625	          70	         199	 5.63335e+03	 2.65463e+09	 2.00000e+04	 4.85250e+06	 2.55399e+04	 6.11894e+06	 2.33267e-03
	     252.625	          71	         202	 5.66380e+03	 2.65494e+09	 2.00000e+04	 5.05250e+06	 2.55505e+04	 6.37445e+06	 2.11160e-03
	     262.625	          72	         205	 5.69428e+03	 2.65525e+09	 2.00000e+04	 5.25250e+06	 2.55611e+04	 6.63006e+06	 1.88822e-03
	     272.625	          73	         208	 5.72510e+03	 2.65555e+09	 2.00000e+04	 5.45250e+06	 2.55717e+04	 6.88577e+06	 1.66451e-03
	     282.625	          74	         211	 5.75384e+03	 2.65585e+09	 1.99827e+04	 5.65232e+06	 2.55530e+04	 7.14130e+06	 1.86446e-03
	     292.625	          76	         217	 5.78227e+03	 2.65613e+09	 2.00000e+04	 5.85232e+06	 2.55611e+04	 7.39692e+06	 1.28086e-03
	     302.625	          78	         223	 5.81111e+03	 2.65643e+09	 2.00000e+04	 6.05232e+06	 2.55493e+04	 7.65241e+06	 1.06628e-03
	     312.625	          80	         229	 5.84054e+03	 2.65672e+09	 2.00000e+04	 6.25232e+06	 2.55393e+04	 7.90780e+06	 8.49368e-04
	     322.625	          82	         235	 5.86962e+03	 2.65702e+09	 2.00000e+04	 6.45232e+06	 2.55311e+04	 8.16311e+06	 6.31017e-04
	     332.625	          84	         241	 5.89779e+03	 2.65730e+09	 2.00000e+04	 6.65232e+06	 2.55243e+04	 8.41835e+06	 4.16165e-04
	     342.625	          85	         244	 5.92685e+03	 2.65759e+09	 2.00136e+04	 6.85246e+06	 2.55362e+04	 8.67372e+06	 1.99483e-04
	     352.625	          86	         247	 5.95387e+03	 2.65786e+09	 2.00107e+04	 7.05257e+06	 2.55282e+04	 8.92900e+06	 0.00000e+00
	     362.625	          88	         253	 5.98182e+03	 2.65815e+09	 2.00000e+04	 7.25257e+06	 2.55113e+04	 9.18411e+06	 0.00000e+00
	     365.250	          89	         255	 5.98910e+03	 2.65822e+09	 2.00020e+04	 7.30507e+06	 2.55130e+04	 9.25108e+06	 0.00000e+00
	     370.500	          90	         258	 6.00394e+03	 2.65837e+09	 2.00033e+04	 7.41009e+06	 2.55134e+04	 9.38503e+06	 0.00000e+00
	     380.500	          91	         261	 6.03340e+03	 2.65866e+09	 2.00043e+04	 7.61013e+06	 2.55129e+04	 9.64016e+06	 0.00000e+00
	     390.500	          92	         264	 6.06067e+03	 2.65894e+09	 2.00025e+04	 7.81016e+06	 2.55096e+04	 9.89525e+06	 0.00000e+00
	     400.500	          93	         267	 6.08648e+03	 2.65920e+09	 2.00009e+04	 8.01017e+06	 2.55072e+04	 1.01503e+07	 0.00000e+00
	     410.500	          94	         270	 6.11175e+03	 2.65946e+09	 2.00005e+04	 8.21017e+06	 2.55065e+04	 1.04054e+07	 0.00000e+00
	     420.500	          95	         273	 6.13778e+03	 2.65972e+09	 2.00006e+04	 8.41018e+06	 2.55064e+04	 1.06605e+07	 0.00000e+00
	     430.500	          96	         276	 6.16502e+03	 2.65999e+09	 2.00012e+04	 8.61019e+06	 2.55066e+04	 1.09155e+07	 0.00000e+00
	     440.500	          98	         282	 6.19096e+03	 2.66026e+09	 2.00000e+04	 8.81019e+06	 2.55043e+04	 1.11706e+07	 0.00000e+00
	     450.500	          99	         285	 6.21543e+03	 2.66050e+09	 2.00029e+04	 9.01022e+06	 2.55069e+04	 1.14256e+07	 0.00000e+00
	     460.500	         100	         288	 6.23998e+03	 2.66075e+09	 2.00039e+04	 9.21026e+06	 2.55065e+04	 1.16807e+07	 0.00000e+00
	     470.500	         101	         291	 6.26519e+03	 2.66101e+09	 2.00049e+04	 9.41031e+06	 2.55057e+04	 1.19358e+07	 0.00000e+00
	     480.500	         102	         294	 6.29108e+03	 2.66126e+09	 2.00058e+04	 9.61037e+06	 2.55045e+04	 1.21908e+07	 0.00000e+00
	     490.500	         104	         301	 6.31428e+03	 2.66150e+09	 2.00000e+04	 9.81037e+06	 2.54944e+04	 1.24457e+07	 0.00000e+00
	     500.500	         105	         304	 6.33851e+03	 2.66174e+09	 2.00072e+04	 1.00104e+07	 2.55006e+04	 1.27007e+07	 0.00000e+00
	     510.500	         106	         307	 6.36299e+03	 2.66199e+09	 2.00078e+04	 1.02105e+07	 2.54981e+04	 1.29557e+07	 0.00000e+00
	     520.500	         107	         310	 6.38525e+03	 2.66222e+09	 2.00082e+04	 1.04106e+07	 2.54952e+04	 1.32107e+07	 0.00000e+00
	     530.500	         108	         313	 6.40888e+03	 2.66245e+09	 2.00085e+04	 1.06107e+07	 2.54921e+04	 1.34656e+07	 0.00000e+00
	     540.500	         109	         316	 6.43235e+03	 2.66269e+09	 2.00087e+04	 1.08108e+07	 2.54887e+04	 1.37205e+07	 0.00000e+00
	     550.500	         111	         322	 6.45666e+03	 2.66294e+09	 2.00000e+04	 1.10108e+07	 2.54739e+04	 1.39752e+07	 0.00000e+00
	     550.875	         112	         323	 6.45750e+03	 2.66295e+09	 2.00003e+04	 1.10183e+07	 2.54742e+04	 1.39848e+07	 0.00000e+00
	     551.625	         113	         324	 6.45918e+03	 2.66296e+09	 2.00007e+04	 1.10333e+07	 2.54743e+04	 1.40039e+07	 0.00000e+00
	     553.125	         114	         326	 6.46259e+03	 2.66300e+09	 2.00013e+04	 1.10633e+07	 2.54746e+04	 1.40421e+07	 0.00000e+00
	     556.125	         115	         328	 6.46946e+03	 2.66307e+09	 2.00026e+04	 1.11233e+07	 2.54752e+04	 1.41185e+07	 0.00000e+00
	     562.125	         116	         330	 6.48329e+03	 2.66321e+09	 2.00052e+04	 1.12433e+07	 2.54763e+04	 1.42714e+07	 0.00000e+00
	     572.125	         117	         333	 6.50672e+03	 2.66344e+09	 2.00086e+04	 1.14434e+07	 2.54770e+04	 1.45262e+07	 0.00000e+00
	     582.125	         119	         339	 6.52897e+03	 2.66367e+09	 2.00000e+04	 1.16434e+07	 2.54625e+04	 1.47808e+07	 0.00000e+00
	     592.125	         120	         342	 6.55289e+03	 2.66391e+09	 2.00080e+04	 1.18435e+07	 2.54693e+04	 1.50355e+07	 0.00000e+00
	     602.125	         122	         348	 6.57577e+03	 2.66414e+09	 2.00000e+04	 1.20435e+07	 2.54560e+04	 1.52900e+07	 0.00000e+00
	     612.125	         123	         351	 6.59917e+03	 2.66437e+09	 2.00067e+04	 1.22435e+07	 2.54617e+04	 1.55446e+07	 0.00000e+00
	     622.125	         125	         358	 6.61958e+03	 2.66458e+09	 1.99999e+04	 1.24435e+07	 2.54506e+04	 1.57992e+07	 0.00000e+00
	     632.125	         126	         361	 6.63982e+03	 2.66478e+09	 2.00041e+04	 1.26436e+07	 2.54542e+04	 1.60537e+07	 0.00000e+00
	     642.125	         127	         364	 6.66030e+03	 2.66499e+09	 2.00017e+04	 1.28436e+07	 2.54505e+04	 1.63082e+07	 0.00000e+00
	     652.125	         129	         370	 6.67975e+03	 2.66519e+09	 2.00013e+04	 1.30436e+07	 2.54503e+04	 1.65627e+07	 0.00000e+00
	     662.125	         130	         373	 6.69897e+03	 2.66538e+09	 1.99961e+04	 1.32436e+07	 2.54454e+04	 1.68172e+07	 0.00000e+00
	     672.125	         132	         379	 6.71781e+03	 2.66557e+09	 1.99976e+04	 1.34436e+07	 2.54513e+04	 1.70717e+07	 0.00000e+00
	     682.125	         134	         386	 6.73652e+03	 2.66576e+09	 2.00067e+04	 1.36436e+07	 2.54691e+04	 1.73264e+07	 0.00000e+00
	     692.125	         135	         389	 6.75488e+03	 2.66594e+09	 1.99813e+04	 1.38434e+07	 2.54449e+04	 1.75808e+07	 0.00000e+00
	     702.125	         137	         396	 6.77350e+03	 2.66613e+09	 2.00006e+04	 1.40434e+07	 2.54844e+04	 1.78357e+07	 0.00000e+00
	     712.125	         139	         403	 6.79300e+03	 2.66633e+09	 1.99865e+04	 1.42433e+07	 2.54997e+04	 1.80907e+07	 0.00000e+00
	     722.125	         141	         409	 6.81077e+03	 2.66651e+09	 2.00000e+04	 1.44433e+07	 2.55428e+04	 1.83461e+07	 0.00000e+00
	     732.125	         144	         419	 6.82899e+03	 2.66669e+09	 1.99996e+04	 1.46433e+07	 2.56146e+04	 1.86022e+07	 0.00000e+00
	     733.500	         146	         423	 6.83150e+03	 2.66672e+09	 1.99999e+04	 1.46708e+07	 2.56271e+04	 1.86375e+07	 0.00000e+00
	     736.250	         148	         429	 6.83658e+03	 2.66677e+09	 2.00002e+04	 1.47258e+07	 2.56611e+04	 1.87080e+07	 0.00000e+00
	     741.750	         150	         437	 6.84700e+03	 2.66688e+09	 2.00032e+04	 1.48358e+07	 2.57728e+04	 1.88498e+07	 0.00000e+00
	     751.750	         152	         444	 6.86616e+03	 2.66707e+09	 1.99997e+04	 1.50358e+07	 2.60373e+04	 1.91102e+07	 0.00000e+00
	     761.750	         153	         447	 6.88319e+03	 2.66724e+09	 1.99999e+04	 1.52358e+07	 2.60370e+04	 1.93705e+07	 0.00000e+00
	     771.750	         155	         453	 6.89917e+03	 2.66740e+09	 2.00002e+04	 1.54358e+07	 2.78602e+04	 1.96491e+07	 0.00000e+00
	     781.750	         157	         459	 6.91361e+03	 2.66755e+09	 1.99986e+04	 1.56358e+07	 3.10450e+04	 1.99596e+07	 0.00000e+00
	     791.750	         159	         467	 6.92538e+03	 2.66767e+09	 2.00001e+04	 1.58358e+07	 3.65354e+04	 2.03249e+07	 0.00000e+00
	     801.750	         161	         475	 6.93454e+03	 2.66776e+09	 2.00001e+04	 1.60358e+07	 4.22600e+04	 2.07475e+07	 0.00000e+00
	     811.750	         163	         483	 6.94120e+03	 2.66782e+09	 2.00001e+04	 1.62358e+07	 4.79527e+04	 2.12271e+07	 0.00000e+00
	     821.750	         165	         490	 6.94556e+03	 2.66787e+09	 2.00000e+04	 1.64358e+07	 5.34137e+04	 2.17612e+07	 0.00000e+00
	     831.750	         167	         497	 6.94718e+03	 2.66788e+09	 2.00001e+04	 1.66358e+07	 5.98104e+04	 2.23593e+07	 0.00000e+00
	     841.750	         169	         506	 6.94603e+03	 2.66787e+09	 2.00000e+04	 1.68358e+07	 6.64206e+04	 2.30235e+07	 0.00000e+00
	     851.750	         171	         514	 6.94275e+03	 2.66784e+09	 2.00000e+04	 1.70358e+07	 7.17444e+04	 2.37409e+07	 0.00000e+00
	     861.750	         173	         521	 6.93770e+03	 2.66779e+09	 2.00000e+04	 1.72358e+07	 7.63483e+04	 2.45044e+07	 0.00000e+00
	     871.750	         174	         524	 6.93109e+03	 2.66772e+09	 1.99875e+04	 1.74357e+07	 8.04825e+04	 2.53093e+07	 0.00000e+00
	     881.750	         175	         527	 6.92301e+03	 2.66764e+09	 1.99893e+04	 1.76356e+07	 8.43907e+04	 2.61532e+07	 0.00000e+00
	     891.750	         176	         531	 6.91354e+03	 2.66755e+09	 1.99909e+04	 1.78355e+07	 8.80770e+04	 2.70339e+07	 0.00000e+00
	     901.750	         177	         534	 6.90273e+03	 2.66744e+09	 1.99917e+04	 1.80354e+07	 9.16727e+04	 2.79507e+07	 0.00000e+00
	     911.750	         178	         537	 6.89056e+03	 2.66731e+09	 1.99923e+04	 1.82353e+07	 9.52091e+04	 2.89028e+07	 0.00000e+00
	     916.125	         179	         540	 6.88499e+03	 2.66726e+09	 1.99985e+04	 1.83228e+07	 9.67783e+04	 2.93262e+07	 0.00000e+00
	     924.875	         180	         544	 6.87279e+03	 2.66713e+09	 1.99947e+04	 1.84978e+07	 9.97860e+04	 3.01993e+07	 0.00000e+00
	     934.875	         181	         548	 6.85739e+03	 2.66698e+09	 1.99922e+04	 1.86977e+07	 1.03509e+05	 3.12344e+07	 0.00000e+00
	     944.875	         182	         552	 6.84057e+03	 2.66681e+09	 1.99928e+04	 1.88976e+07	 1.07153e+05	 3.23059e+07	 0.00000e+00
	     954.875	         183	         556	 6.82194e+03	 2.66662e+09	 1.99938e+04	 1.90976e+07	 1.10608e+05	 3.34120e+07	 0.00000e+00
	     964.875	         184	         560	 6.80219e+03	 2.66642e+09	 1.99947e+04	 1.92975e+07	 1.13851e+05	 3.45505e+07	 0.00000e+00
	     974.875	         185	         564	 6.78125e+03	 2.66621e+09	 1.99955e+04	 1.94975e+07	 1.16898e+05	 3.57195e+07	 0.00000e+00
	     984.875	         186	         568	 6.75917e+03	 2.66599e+09	 1.99962e+04	 1.96974e+07	 1.19762e+05	 3.69171e+07	 0.00000e+00
	     994.875	         187	         572	 6.73603e+03	 2.66575e+09	 1.99967e+04	 1.98974e+07	 1.22460e+05	 3.81417e+07	 0.00000e+00
	    1004.875	         188	         576	 6.71082e+03	 2.66550e+09	 1.99971e+04	 2.00974e+07	 1.25020e+05	 3.93919e+07	 0.00000e+00
	    1014.875	         189	         580	 6.68507e+03	 2.66524e+09	 1.99975e+04	 2.02973e+07	 1.27435e+05	 4.06662e+07	 0.00000e+00
	    1024.875	         190	         584	 6.65837e+03	 2.66497e+09	 1.99979e+04	 2.04973e+07	 1.29712e+05	 4.19634e+07	 0.00000e+00
	    1034.875	         191	         588	 6.63080e+03	 2.66469e+09	 1.99983e+04	 2.06973e+07	 1.31818e+05	 4.32815e+07	 0.00000e+00
	    1044.875	         192	         592	 6.60239e+03	 2.66441e+09	 1.99985e+04	 2.08973e+07	 1.33811e+05	 4.46197e+07	 0.00000e+00
	    1054.875	         194	         600	 6.57326e+03	 2.66411e+09	 2.00001e+04	 2.10973e+07	 1.35715e+05	 4.59768e+07	 0.00000e+00
	    1064.875	         196	         607	 6.54357e+03	 2.66381e+09	 2.00000e+04	 2.12973e+07	 1.37673e+05	 4.73535e+07	 0.00000e+00
	    1074.875	         197	         611	 6.51320e+03	 2.66351e+09	 1.99991e+04	 2.14973e+07	 1.39401e+05	 4.87476e+07	 0.00000e+00
	    1084.875	         198	         615	 6.48214e+03	 2.66319e+09	 1.99996e+04	 2.16973e+07	 1.40922e+05	 5.01568e+07	 0.00000e+00
	    1094.875	         199	         619	 6.45046e+03	 2.66287e+09	 2.00000e+04	 2.18973e+07	 1.42292e+05	 5.15797e+07	 0.00000e+00
	    1098.750	         200	         622	 6.43805e+03	 2.66275e+09	 2.00000e+04	 2.19748e+07	 1.42813e+05	 5.21331e+07	 0.00000e+00
	    1106.500	         201	         626	 6.41298e+03	 2.66250e+09	 2.00002e+04	 2.21298e+07	 1.43774e+05	 5.32473e+07	 0.00000e+00
	    1116.500	         202	         630	 6.38009e+03	 2.66216e+09	 1.99990e+04	 2.23298e+07	 1.44939e+05	 5.46967e+07	 5.23088e-04
	    1126.500	         204	         636	 6.34631e+03	 2.66182e+09	 1.99761e+04	 2.25295e+07	 1.45862e+05	 5.61553e+07	 1.06625e-03
	    1136.500	         205	         640	 6.31319e+03	 2.66149e+09	 1.97489e+04	 2.27270e+07	 1.45040e+05	 5.76057e+07	 1.44463e-03
	    1146.500	         206	         644	 6.28044e+03	 2.66116e+09	 1.95373e+04	 2.29224e+07	 1.44392e+05	 5.90497e+07	 1.75971e-03
	    1156.500	         208	         652	 6.24707e+03	 2.66082e+09	 1.93301e+04	 2.31157e+07	 1.43794e+05	 6.04876e+07	 2.05610e-03
	    1166.500	         209	         656	 6.21422e+03	 2.66049e+09	 1.91274e+04	 2.33070e+07	 1.43199e+05	 6.19196e+07	 2.35556e-03
	    1176.500	         210	         660	 6.18168e+03	 2.66016e+09	 1.89296e+04	 2.34963e+07	 1.42587e+05	 6.33455e+07	 2.64695e-03
	    1186.500	         211	         664	 6.14949e+03	 2.65984e+09	 1.87381e+04	 2.36836e+07	 1.41952e+05	 6.47650e+07	 2.93449e-03
	    1196.500	         212	         668	 6.11763e+03	 2.65952e+09	 1.85440e+04	 2.38691e+07	 1.41377e+05	 6.61788e+07	 3.20960e-03
	    1206.500	         213	         672	 6.08611e+03	 2.65920e+09	 1.83563e+04	 2.40526e+07	 1.40758e+05	 6.75863e+07	 3.48635e-03
	    1216.500	         214	         676	 6.05494e+03	 2.65888e+09	 1.81778e+04	 2.42344e+07	 1.40106e+05	 6.89874e+07	 3.75858e-03
	    1226.500	         215	         680	 6.02415e+03	 2.65857e+09	 1.80076e+04	 2.44145e+07	 1.39431e+05	 7.03817e+07	 4.02560e-03
	    1236.500	         216	         684	 5.99375e+03	 2.65827e+09	 1.78450e+04	 2.45929e+07	 1.38738e+05	 7.17691e+07	 4.28715e-03
	    1246.500	         217	         688	 5.96376e+03	 2.65797e+09	 1.76889e+04	 2.47698e+07	 1.38034e+05	 7.31494e+07	 4.54275e-03
	    1256.500	         218	         692	 5.93417e+03	 2.65767e+09	 1.75388e+04	 2.49452e+07	 1.37323e+05	 7.45227e+07	 4.79247e-03
	    1266.500	         219	         696	 5.90515e+03	 2.65737e+09	 1.73999e+04	 2.51192e+07	 1.36651e+05	 7.58892e+07	 5.02331e-03
	    1276.500	         220	         700	 5.87649e+03	 2.65709e+09	 1.72613e+04	 2.52918e+07	 1.35947e+05	 7.72486e+07	 5.25849e-03
	    1286.500	         221	         704	 5.84822e+03	 2.65680e+09	 1.71270e+04	 2.54631e+07	 1.35243e+05	 7.86011e+07	 5.48776e-03
	    1296.500	         222	         708	 5.82035e+03	 2.65652e+09	 1.69959e+04	 2.56331e+07	 1.34540e+05	 7.99465e+07	 5.71221e-03
	    1306.500	         223	         712	 5.79286e+03	 2.65624e+09	 1.68682e+04	 2.58017e+07	 1.33840e+05	 8.12849e+07	 5.93154e-03
	    1316.500	         224	         716	 5.76576e+03	 2.65597e+09	 1.67437e+04	 2.59692e+07	 1.33144e+05	 8.26163e+07	 6.14562e-03
	    1326.500	         225	         720	 5.73876e+03	 2.65570e+09	 1.66219e+04	 2.61354e+07	 1.32452e+05	 8.39408e+07	 6.35512e-03
	    1336.500	         226	         724	 5.71218e+03	 2.65543e+09	 1.65030e+04	 2.63004e+07	 1.31762e+05	 8.52585e+07	 6.55990e-03
	    1346.500	         227	         728	 5.68599e+03	 2.65516e+09	 1.63868e+04	 2.64643e+07	 1.31079e+05	 8.65693e+07	 6.75978e-03
	    1356.500	         228	         732	 5.66028e+03	 2.65491e+09	 1.62752e+04	 2.66271e+07	 1.30422e+05	 8.78735e+07	 6.94989e-03
	    1366.500	         229	         735	 5.63499e+03	 2.65465e+09	 1.61651e+04	 2.67887e+07	 1.29759e+05	 8.91711e+07	 7.13836e-03
	    1376.500	         230	         738	 5.61008e+03	 2.65440e+09	 1.60571e+04	 2.69493e+07	 1.29104e+05	 9.04621e+07	 7.32222e-03
	    1386.500	         231	         741	 5.58552e+03	 2.65415e+09	 1.59512e+04	 2.71088e+07	 1.28460e+05	 9.17467e+07	 7.50108e-03
	    1396.500	         232	         744	 5.56134e+03	 2.65391e+09	 1.58470e+04	 2.72673e+07	 1.27829e+05	 9.30250e+07	 7.67487e-03
	    1406.500	         233	         748	 5.53763e+03	 2.65367e+09	 1.57471e+04	 2.74247e+07	 1.27235e+05	 9.42974e+07	 7.83810e-03
	    1416.500	         234	         751	 5.51431e+03	 2.65343e+09	 1.56467e+04	 2.75812e+07	 1.26636e+05	 9.55637e+07	 8.00123e-03
	    1426.500	         235	         755	 5.49123e+03	 2.65320e+09	 1.55477e+04	 2.77367e+07	 1.26044e+05	 9.68242e+07	 8.16083e-03
	    1436.500	         236	         758	 5.46861e+03	 2.65297e+09	 1.54506e+04	 2.78912e+07	 1.25463e+05	 9.80788e+07	 8.31584e-03
	    1446.500	         237	         761	 5.44652e+03	 2.65275e+09	 1.53572e+04	 2.80447e+07	 1.24917e+05	 9.93280e+07	 8.46137e-03
	    1456.500	         238	         764	 5.42470e+03	 2.65253e+09	 1.52636e+04	 2.81974e+07	 1.24374e+05	 1.00572e+08	 8.60552e-03
	    1464.000	         239	         767	 5.40802e+03	 2.65236e+09	 1.51937e+04	 2.83113e+07	 1.23966e+05	 1.01501e+08	 8.71161e-03
	    1474.000	         240	         770	 5.38650e+03	 2.65214e+09	 1.51018e+04	 2.84624e+07	 1.23429e+05	 1.02736e+08	 8.85259e-03
	    1484.000	         241	         773	 5.36531e+03	 2.65193e+09	 1.50111e+04	 2.86125e+07	 1.22902e+05	 1.03965e+08	 8.98879e-03
	    1494.000	         242	         776	 5.34445e+03	 2.65172e+09	 1.49220e+04	 2.87617e+07	 1.22389e+05	 1.05189e+08	 9.12077e-03
	    1504.000	         243	         779	 5.32416e+03	 2.65152e+09	 1.48363e+04	 2.89100e+07	 1.21912e+05	 1.06408e+08	 9.24375e-03
	    1514.000	         244	         782	 5.30408e+03	 2.65131e+09	 1.47498e+04	 2.90575e+07	 1.21440e+05	 1.07622e+08	 9.36582e-03
	    1524.000	         245	         785	 5.28445e+03	 2.65112e+09	 1.46650e+04	 2.92042e+07	 1.20989e+05	 1.08832e+08	 9.48261e-03
	    1534.000	         246	         788	 5.26504e+03	 2.65092e+09	 1.45802e+04	 2.93500e+07	 1.20545e+05	 1.10038e+08	 9.59748e-03
	    1544.000	         247	         791	 5.24597e+03	 2.65073e+09	 1.44960e+04	 2.94950e+07	 1.20110e+05	 1.11239e+08	 9.70973e-03
	    1554.000	         248	         794	 5.22715e+03	 2.65054e+09	 1.42542e+04	 2.96375e+07	 1.20199e+05	 1.12441e+08	 8.48265e-03
	    1564.000	         249	         797	 5.20898e+03	 2.65035e+09	 1.42372e+04	 2.97799e+07	 1.19425e+05	 1.13635e+08	 9.90518e-03
	    1574.000	         250	         800	 5.19079e+03	 2.65017e+09	 1.41358e+04	 2.99212e+07	 1.18911e+05	 1.14824e+08	 9.99722e-03
	    1584.000	         251	         803	 5.17308e+03	 2.64999e+09	 1.40310e+04	 3.00615e+07	 1.18582e+05	 1.16010e+08	 1.00736e-02
	    1594.000	         252	         806	 5.15582e+03	 2.64982e+09	 1.39225e+04	 3.02008e+07	 1.18162e+05	 1.17191e+08	 1.01622e-02
