FastReview OF RUN ./data/test/test.data -- 391 time step  -- 477 (+2) NR step : 1476 (+7) LS step
        TIME   dt/NRiter      LSiter      dPBmax      dPWmax       dTmax       eVmax       dSmax       dNmax         CFL
       2.100       0.400           2   1.007e+02   7.058e+01   0.000e+00  -1.821e-04   1.665e-02   2.228e-02   0.000e+00
           -           1           2   1.781e+02   1.493e+02   0.000e+00  -1.655e-03   2.844e-02   2.263e-02   0.000e+00
           -           2           2  -1.414e+01  -6.755e+01   0.000e+00   9.585e-07   4.504e-04   1.154e-03   0.000e+00
       2.900       0.800           4   1.643e+02   8.172e+01   0.000e+00   9.585e-07   2.814e-02   3.815e-02   0.000e+00
           -           1           3   1.644e+02  -1.105e+02   0.000e+00  -1.028e-02   2.826e-02   2.305e-02   0.000e+00
           -           2           3  -1.097e+02  -9.188e+01   0.000e+00   3.013e-05   2.190e-03   6.715e-03   0.000e+00
       4.000       1.100           6   7.968e+01  -2.024e+02   0.000e+00   3.013e-05   2.985e-02  -3.944e-02   0.000e+00
           -           1           3   9.330e+01  -9.639e+01   0.000e+00  -1.940e-04   3.020e-02   2.199e-02   0.000e+00
           -           2           3   2.701e+00   1.457e+01   0.000e+00   8.394e-08   8.142e-04   6.819e-04   0.000e+00
       5.630       1.630           6   9.262e+01  -8.182e+01   0.000e+00   8.394e-08   3.102e-02  -4.265e-02   0.000e+00
           -           1           3   1.539e+02  -9.375e+01   0.000e+00  -6.426e-04   4.051e-02   2.784e-02   0.000e+00
           -           2           3  -2.665e+01  -1.640e+02   0.000e+00  -6.640e-06   2.473e-03  -1.715e-03   0.000e+00
           -           3           3   7.536e-01   2.259e+00   0.000e+00  -4.173e-09  -7.576e-05   6.004e-05   0.000e+00
       8.891       3.261           9   1.577e+02  -1.949e+02   0.000e+00  -4.173e-09   4.070e-02  -5.269e-02   0.000e+00
           -           1           3   1.894e+02  -7.994e+01   0.000e+00  -2.084e-02   4.950e-02   3.576e-02   0.000e+00
           -           2           3  -5.575e+01  -3.145e+01   0.000e+00   1.139e-05  -2.505e-03   1.309e-02   0.000e+00
      13.000       4.109           6   1.460e+02  -8.012e+01   0.000e+00   1.139e-05   4.977e-02  -6.094e-02   0.000e+00
           -           1           3   2.039e+02  -1.043e+02   0.000e+00  -8.022e-03  -8.012e-02   5.830e-02   0.000e+00
           -           2           3  -4.021e+01   2.500e+01   0.000e+00  -3.171e-03   1.525e-02  -1.017e-02   0.000e+00
           -           3           3  -4.334e+00  -3.229e+00   0.000e+00  -2.815e-07   9.673e-04   2.006e-03   0.000e+00
      21.218       8.218           9   1.827e+02  -1.169e+02   0.000e+00  -2.815e-07   6.402e-02  -8.360e-02   0.000e+00
           -           1           3   1.425e+02  -5.453e+01   0.000e+00  -2.849e-02  -6.856e-02   4.791e-02   0.000e+00
           -           2           4  -3.254e+01  -6.669e+01   0.000e+00   9.259e-06   3.833e-03   1.820e-02   0.000e+00
           -           3           4   3.821e-01   8.303e-01   0.000e+00   4.079e-06   7.397e-05  -4.500e-05   0.000e+00
      31.218      10.000          11   1.254e+02  -1.176e+02   0.000e+00   4.079e-06   6.479e-02  -7.974e-02   0.000e+00
           -           1           3   1.076e+02  -9.967e+01   0.000e+00  -9.871e-03   5.118e-02   3.487e-02   0.000e+00
           -           2           4  -3.027e+01  -1.049e+01   0.000e+00   1.045e-05   6.413e-03   7.366e-03   0.000e+00
      41.218      10.000           7   9.330e+01  -1.102e+02   0.000e+00   1.045e-05   4.730e-02  -6.308e-02   0.000e+00
           -           1           3   7.173e+00  -2.905e+00   0.000e+00  -2.032e-06   3.595e-03   2.504e-03   0.000e+00
      42.000       0.782           3   7.173e+00  -2.905e+00   0.000e+00  -2.032e-06   3.595e-03  -5.107e-03   0.000e+00
           -           1           3   1.302e+01  -1.514e+01   0.000e+00  -8.222e-06   7.331e-03   5.002e-03   0.000e+00
      43.564       1.564           3   1.302e+01  -1.514e+01   0.000e+00  -8.222e-06   7.331e-03  -9.807e-03   0.000e+00
           -           1           3   2.462e+01  -2.223e+01   0.000e+00  -1.694e-03   1.507e-02   1.031e-02   0.000e+00
           -           2           3  -4.358e+00   1.013e-01   0.000e+00  -4.802e-08   2.128e-04   9.973e-04   0.000e+00
      46.693       3.128           6   2.247e+01  -2.213e+01   0.000e+00  -4.802e-08   1.519e-02  -1.915e-02   0.000e+00
           -           1           3   2.199e+01  -1.953e+01   0.000e+00  -3.818e-05   1.648e-02   1.129e-02   0.000e+00
           -           2           4   1.110e+00   7.438e-01   0.000e+00   1.903e-08   1.980e-04  -1.790e-04   0.000e+00
      50.000       3.307           7   2.167e+01  -1.879e+01   0.000e+00   1.903e-08   1.629e-02  -2.096e-02   0.000e+00
           -           1           3   4.300e+01  -3.208e+01   0.000e+00  -1.301e-04   2.905e-02   1.964e-02   0.000e+00
           -           2           3   4.184e+00   3.988e+00   0.000e+00   8.131e-07   2.046e-03  -1.294e-03   0.000e+00
      56.615       6.615           6   4.528e+01  -2.809e+01   0.000e+00   8.131e-07   2.869e-02  -3.691e-02   0.000e+00
           -           1           3   6.803e+01  -2.152e+01   0.000e+00  -7.824e-03   4.398e-02   2.978e-02   0.000e+00
           -           2           3  -2.899e+01  -2.430e+01   0.000e+00  -2.280e-03   5.868e-03   6.215e-03   0.000e+00
           -           3           3  -2.180e+00   2.313e-01   0.000e+00   3.195e-07   1.828e-03   1.409e-03   0.000e+00
      66.615      10.000           9   5.880e+01  -4.559e+01   0.000e+00   3.195e-07   3.825e-02  -4.600e-02   0.000e+00
           -           1           4   4.635e+01  -4.861e+01   0.000e+00  -1.283e-04   3.848e-02   2.583e-02   0.000e+00
           -           2           3   2.526e+00   1.424e+00   0.000e+00  -5.222e-04   1.925e-03  -1.113e-03   0.000e+00
      76.615      10.000           7   4.833e+01  -4.718e+01   0.000e+00  -5.222e-04   3.776e-02  -4.749e-02   0.000e+00
           -           1           3   4.334e+01   2.799e+01   0.000e+00  -1.383e-04   3.630e-02   2.444e-02   0.000e+00
           -           2           3  -6.686e+00  -9.438e+00   0.000e+00  -1.907e-06   4.098e-03  -2.673e-03   0.000e+00
      86.615      10.000           6   4.490e+01  -3.240e+01   0.000e+00  -1.907e-06   3.222e-02  -4.172e-02   0.000e+00
           -           1           3   5.077e+01   3.481e+01   0.000e+00  -1.414e-02   3.113e-02   2.096e-02   0.000e+00
           -           2           3  -1.540e+01  -8.758e+00   0.000e+00   2.832e-06  -1.704e-03   8.750e-03   0.000e+00
      96.615      10.000           6   4.215e+01   2.834e+01   0.000e+00   2.832e-06   3.005e-02  -3.762e-02   0.000e+00
           -           1           3   4.345e+01   3.084e+01   0.000e+00  -8.632e-03   3.092e-02   2.075e-02   0.000e+00
           -           2           3  -7.010e+00  -1.538e+00   0.000e+00   3.428e-07  -1.036e-03   5.227e-03   0.000e+00
     106.615      10.000           6   3.998e+01   3.058e+01   0.000e+00   3.428e-07   3.104e-02  -3.887e-02   0.000e+00
           -           1           3   3.876e+01   3.221e+01   0.000e+00  -1.077e-04   3.108e-02   2.097e-02   0.000e+00
           -           2           3   4.707e+00  -4.264e-01   0.000e+00  -1.293e-06   3.300e-03  -2.089e-03   0.000e+00
     116.615      10.000           6   4.094e+01   3.240e+01   0.000e+00  -1.293e-06   2.810e-02  -3.620e-02   0.000e+00
           -           1           3   4.391e+01   3.425e+01   0.000e+00  -6.689e-03   2.782e-02   1.891e-02   0.000e+00
           -           2           3  -7.211e+00   1.780e+00   0.000e+00  -1.019e-06   2.695e-03   4.044e-03   0.000e+00
     126.615      10.000           6   4.227e+01   3.603e+01   0.000e+00  -1.019e-06   2.550e-02  -3.275e-02   0.000e+00
           -           1           3   5.279e+01   5.329e+01   0.000e+00  -7.593e-03   2.705e-02   1.826e-02   0.000e+00
           -           2           3  -6.347e+00  -6.505e+00   0.000e+00   3.722e-07  -9.099e-04   4.619e-03   0.000e+00
     136.615      10.000           6   5.187e+01   5.236e+01   0.000e+00   3.722e-07   2.690e-02  -3.322e-02   0.000e+00
           -           1           3   3.950e+01   3.988e+01   0.000e+00  -9.561e-05   2.695e-02   1.829e-02   0.000e+00
           -           2           3   2.086e+00   6.039e-01   0.000e+00   4.367e-07   1.363e-03  -9.928e-04   0.000e+00
     146.615      10.000           6   3.954e+01   3.977e+01   0.000e+00   4.367e-07   2.635e-02  -3.365e-02   0.000e+00
           -           1           3   4.274e+01   3.870e+01   0.000e+00  -9.604e-03   2.584e-02   1.772e-02   0.000e+00
           -           2           3  -8.471e+00  -8.771e-01   0.000e+00   7.393e-07   2.102e-03   5.891e-03   0.000e+00
     156.615      10.000           6   4.206e+01   3.790e+01   0.000e+00   7.393e-07   2.375e-02  -3.080e-02   0.000e+00
           -           1           3   4.413e+01   3.862e+01   0.000e+00  -4.237e-03   2.389e-02   1.625e-02   0.000e+00
           -           2           3  -1.132e+01  -7.128e+00   0.000e+00  -3.455e-04  -3.784e-03   2.940e-03   0.000e+00
     166.615      10.000           6   4.240e+01   3.788e+01   0.000e+00  -3.455e-04   2.220e-02  -2.812e-02   0.000e+00
           -           1           3   3.919e+01   3.747e+01   0.000e+00  -7.432e-05   2.322e-02   1.577e-02   0.000e+00
     176.615      10.000           3   3.919e+01   3.747e+01   0.000e+00  -7.432e-05   2.322e-02  -2.866e-02   0.000e+00
           -           1           3   2.411e+01   2.221e+01   0.000e+00  -7.220e-04   1.385e-02   9.511e-03   0.000e+00
     182.625       6.010           3   2.411e+01   2.221e+01   0.000e+00  -7.220e-04   1.385e-02  -1.749e-02   0.000e+00
           -           1           3   3.623e+01   3.604e+01   0.000e+00  -7.358e-05   2.265e-02   1.558e-02   0.000e+00
     192.625      10.000           3   3.623e+01   3.604e+01   0.000e+00  -7.358e-05   2.265e-02  -2.927e-02   0.000e+00
           -           1           3   3.833e+01   3.606e+01   0.000e+00  -8.353e-05   2.079e-02   1.442e-02   0.000e+00
     202.625      10.000           3   3.833e+01   3.606e+01   0.000e+00  -8.353e-05   2.079e-02  -2.654e-02   0.000e+00
           -           1           4   4.104e+01   3.457e+01   0.000e+00  -2.468e-03   1.996e-02   1.385e-02   0.000e+00
           -           2           3  -3.110e+00  -1.606e+00   0.000e+00   3.425e-07  -1.437e-03   1.603e-03   0.000e+00
     212.625      10.000           7   3.830e+01   3.428e+01   0.000e+00   3.425e-07   1.993e-02   2.490e-02   0.000e+00
           -           1           2   3.836e+01   3.749e+01   0.000e+00  -5.506e-03   2.083e-02   1.440e-02   0.000e+00
           -           2           3  -6.160e+00  -3.135e+00   0.000e+00   4.199e-07  -6.566e-04   3.422e-03   0.000e+00
     222.625      10.000           5   3.531e+01   3.496e+01   0.000e+00   4.199e-07   2.071e-02  -2.560e-02   0.000e+00
           -           1           2   3.590e+01   3.587e+01   0.000e+00  -6.675e-05   2.067e-02   1.435e-02   0.000e+00
     232.625      10.000           2   3.590e+01   3.587e+01   0.000e+00  -6.675e-05   2.067e-02  -2.630e-02   0.000e+00
           -           1           2   3.495e+01   3.495e+01   0.000e+00  -6.628e-05   2.020e-02   1.418e-02   0.000e+00
     242.625      10.000           2   3.495e+01   3.495e+01   0.000e+00  -6.628e-05   2.020e-02  -2.632e-02   0.000e+00
           -           1           3   3.616e+01   3.326e+01   0.000e+00  -1.480e-04   1.947e-02   1.380e-02   0.000e+00
     252.625      10.000           3   3.616e+01   3.326e+01   0.000e+00  -1.480e-04   1.947e-02  -2.544e-02   0.000e+00
           -           1           3   3.721e+01   3.358e+01   0.000e+00  -8.867e-04   1.903e-02   1.335e-02   0.000e+00
     262.625      10.000           3   3.721e+01   3.358e+01   0.000e+00  -8.867e-04   1.903e-02   2.414e-02   0.000e+00
           -           1           3   3.548e+01   3.366e+01   0.000e+00  -3.428e-03   1.848e-02   1.308e-02   0.000e+00
     272.625      10.000           3   3.548e+01   3.366e+01   0.000e+00  -3.428e-03   1.848e-02   2.320e-02   0.000e+00
           -           1           3   3.343e+01   3.211e+01   0.000e+00  -8.184e-04   1.902e-02   1.343e-02   0.000e+00
     282.625      10.000           3   3.343e+01   3.211e+01   0.000e+00  -8.184e-04   1.902e-02  -2.385e-02   0.000e+00
           -           1           3   3.345e+01   1.885e+01   0.000e+00  -6.313e-05   1.871e-02   1.336e-02   0.000e+00
           -           2           3   1.146e+00   2.885e+00   0.000e+00   1.190e-07   3.495e-04  -5.162e-04   0.000e+00
     292.625      10.000           6   3.403e+01   2.174e+01   0.000e+00   1.190e-07   1.853e-02  -2.374e-02   0.000e+00
           -           1           3   3.449e+01   2.687e+01   0.000e+00  -5.288e-03   1.664e-02   1.201e-02   0.000e+00
           -           2           3  -4.367e+00   1.856e+00   0.000e+00   2.980e-07   7.653e-04   3.254e-03   0.000e+00
     302.625      10.000           6   3.442e+01   2.873e+01   0.000e+00   2.980e-07   1.680e-02  -2.210e-02   0.000e+00
           -           1           3   3.539e+01   2.742e+01   0.000e+00  -6.386e-05   1.785e-02   1.268e-02   0.000e+00
           -           2           3   7.593e-01   1.816e+00   0.000e+00   6.038e-08   9.507e-04  -5.926e-04   0.000e+00
     312.625      10.000           6   3.568e+01   2.924e+01   0.000e+00   6.038e-08   1.691e-02   2.193e-02   0.000e+00
           -           1           3   3.759e+01   2.903e+01   0.000e+00  -4.311e-03   1.754e-02   1.259e-02   0.000e+00
           -           2           3  -4.640e+00   5.670e-01   0.000e+00  -2.151e-07   9.334e-04   2.811e-03   0.000e+00
     322.625      10.000           6   3.313e+01   2.960e+01   0.000e+00  -2.151e-07   1.773e-02   2.265e-02   0.000e+00
           -           1           3   3.220e+01   2.805e+01   0.000e+00  -5.877e-05   1.837e-02   1.315e-02   0.000e+00
           -           2           3   3.143e-01   1.228e+00   0.000e+00  -2.084e-08   3.196e-04  -2.049e-04   0.000e+00
     332.625      10.000           6   3.196e+01   2.925e+01   0.000e+00  -2.084e-08   1.831e-02   2.301e-02   0.000e+00
           -           1           3   3.305e+01   2.859e+01   0.000e+00  -2.462e-03   1.827e-02   1.321e-02   0.000e+00
     342.625      10.000           3   3.305e+01   2.859e+01   0.000e+00  -2.462e-03   1.827e-02  -2.334e-02   0.000e+00
           -           1           3   3.051e+01   2.857e+01   0.000e+00  -5.675e-05   1.808e-02   1.314e-02   0.000e+00
     352.625      10.000           3   3.051e+01   2.857e+01   0.000e+00  -5.675e-05   1.808e-02  -2.359e-02   0.000e+00
           -           1           3   3.628e+01   2.958e+01   0.000e+00  -2.499e-03   1.707e-02   1.257e-02   0.000e+00
           -           2           3  -2.590e+00   1.181e-01   0.000e+00  -5.193e-08   5.220e-04   1.529e-03   0.000e+00
     362.625      10.000           6   3.613e+01   2.969e+01   0.000e+00  -5.193e-08   1.656e-02  -2.130e-02   0.000e+00
           -           1           2   9.073e+00   7.534e+00   0.000e+00  -3.670e-06   4.214e-03   3.109e-03   0.000e+00
     365.250       2.625           2   9.073e+00   7.534e+00   0.000e+00  -3.670e-06   4.214e-03  -5.559e-03   0.000e+00
           -           1           3   1.879e+01   1.558e+01   0.000e+00  -1.590e-05   8.241e-03   6.009e-03   0.000e+00
     370.500       5.250           3   1.879e+01   1.558e+01   0.000e+00  -1.590e-05   8.241e-03   1.097e-02   0.000e+00
           -           1           3   3.688e+01   3.151e+01   0.000e+00  -6.285e-03   1.645e-02   1.206e-02   0.000e+00
     380.500      10.000           3   3.688e+01   3.151e+01   0.000e+00  -6.285e-03   1.645e-02   2.158e-02   0.000e+00
           -           1           3   3.294e+01   3.050e+01   0.000e+00  -2.856e-03   1.719e-02   1.259e-02   0.000e+00
     390.500      10.000           3   3.294e+01   3.050e+01   0.000e+00  -2.856e-03   1.719e-02   2.215e-02   0.000e+00
           -           1           3   3.021e+01   2.813e+01   0.000e+00  -1.413e-03   1.750e-02   1.285e-02   0.000e+00
     400.500      10.000           3   3.021e+01   2.813e+01   0.000e+00  -1.413e-03   1.750e-02   2.220e-02   0.000e+00
           -           1           3   3.004e+01   2.411e+01   0.000e+00  -5.506e-05   1.727e-02   1.279e-02   0.000e+00
     410.500      10.000           3   3.004e+01   2.411e+01   0.000e+00  -5.506e-05   1.727e-02  -2.231e-02   0.000e+00
           -           1           3   3.140e+01   2.713e+01   0.000e+00  -5.469e-05   1.612e-02   1.183e-02   0.000e+00
     420.500      10.000           3   3.140e+01   2.713e+01   0.000e+00  -5.469e-05   1.612e-02   2.168e-02   0.000e+00
           -           1           3   3.539e+01   2.957e+01   0.000e+00  -6.183e-05   1.676e-02   1.242e-02   0.000e+00
     430.500      10.000           3   3.539e+01   2.957e+01   0.000e+00  -6.183e-05   1.676e-02   2.236e-02   0.000e+00
           -           1           3   3.731e+01   3.177e+01   0.000e+00  -5.108e-03   1.710e-02   1.278e-02   0.000e+00
           -           2           3  -7.049e+00  -2.566e+00   0.000e+00   6.743e-07  -7.106e-04   3.181e-03   0.000e+00
     440.500      10.000           6   3.098e+01   2.920e+01   0.000e+00   6.743e-07   1.738e-02   2.287e-02   0.000e+00
           -           1           3   2.860e+01   2.666e+01   0.000e+00  -5.282e-05   1.796e-02   1.328e-02   0.000e+00
     450.500      10.000           3   2.860e+01   2.666e+01   0.000e+00  -5.282e-05   1.796e-02   2.305e-02   0.000e+00
           -           1           3   2.844e+01   2.622e+01   0.000e+00  -5.579e-05   1.787e-02   1.335e-02   0.000e+00
     460.500      10.000           3   2.844e+01   2.622e+01   0.000e+00  -5.579e-05   1.787e-02  -2.291e-02   0.000e+00
           -           1           3   3.219e+01   2.777e+01   0.000e+00  -4.889e-05   1.563e-02   1.182e-02   0.000e+00
     470.500      10.000           3   3.219e+01   2.777e+01   0.000e+00  -4.889e-05   1.563e-02  -2.049e-02   0.000e+00
           -           1           3   3.408e+01   2.977e+01   0.000e+00  -5.980e-03   1.522e-02   1.164e-02   0.000e+00
     480.500      10.000           3   3.408e+01   2.977e+01   0.000e+00  -5.980e-03   1.522e-02   2.006e-02   0.000e+00
           -           1           3   2.954e+01   2.745e+01   0.000e+00  -1.226e-03   1.560e-02   1.184e-02   0.000e+00
           -           2           4  -1.645e+00   6.235e-02   0.000e+00   5.987e-08   7.860e-04   1.279e-03   0.000e+00
     490.500      10.000           7   2.889e+01   2.751e+01   0.000e+00   5.987e-08   1.514e-02   2.060e-02   0.000e+00
           -           1           3   3.208e+01   2.609e+01   0.000e+00  -5.146e-05   1.636e-02   1.229e-02   0.000e+00
     500.500      10.000           3   3.208e+01   2.609e+01   0.000e+00  -5.146e-05   1.636e-02   2.187e-02   0.000e+00
           -           1           3   3.059e+01   2.766e+01   0.000e+00  -2.902e-03   1.681e-02   1.275e-02   0.000e+00
     510.500      10.000           3   3.059e+01   2.766e+01   0.000e+00  -2.902e-03   1.681e-02   2.229e-02   0.000e+00
           -           1           3   2.467e+01   2.264e+01   0.000e+00  -4.523e-05   1.735e-02   1.308e-02   0.000e+00
     520.500      10.000           3   2.467e+01   2.264e+01   0.000e+00  -4.523e-05   1.735e-02   2.247e-02   0.000e+00
           -           1           3   3.012e+01   2.611e+01   0.000e+00  -2.342e-04   1.740e-02   1.327e-02   0.000e+00
     530.500      10.000           3   3.012e+01   2.611e+01   0.000e+00  -2.342e-04   1.740e-02  -2.257e-02   0.000e+00
           -           1           3   3.240e+01   2.883e+01   0.000e+00  -6.363e-05   1.848e-02   1.392e-02   0.000e+00
     540.500      10.000           3   3.240e+01   2.883e+01   0.000e+00  -6.363e-05   1.848e-02   2.506e-02   0.000e+00
           -           1           3   3.948e+01   3.437e+01   0.000e+00  -2.366e-03   1.772e-02   1.354e-02   0.000e+00
           -           2           3  -4.972e+00  -2.686e+00   0.000e+00   2.457e-08  -2.802e-04   1.402e-03   0.000e+00
     550.500      10.000           6   3.451e+01   3.168e+01   0.000e+00   2.457e-08   1.775e-02   2.398e-02   0.000e+00
           -           1           1   1.219e+00   1.110e+00   0.000e+00  -6.054e-08   6.672e-04   5.003e-04   0.000e+00
     550.875       0.375           1   1.219e+00   1.110e+00   0.000e+00  -6.054e-08   6.672e-04   8.887e-04   0.000e+00
           -           1           1   2.265e+00   2.083e+00   0.000e+00  -2.073e-07   1.350e-03   1.007e-03   0.000e+00
     551.625       0.750           1   2.265e+00   2.083e+00   0.000e+00  -2.073e-07   1.350e-03   1.786e-03   0.000e+00
           -           1           2   4.132e+00   3.782e+00   0.000e+00  -9.616e-07   2.737e-03   2.049e-03   0.000e+00
     553.125       1.500           2   4.132e+00   3.782e+00   0.000e+00  -9.616e-07   2.737e-03   3.623e-03   0.000e+00
           -           1           2   7.858e+00   7.025e+00   0.000e+00  -4.615e-06   5.543e-03   4.176e-03   0.000e+00
     556.125       3.000           2   7.858e+00   7.025e+00   0.000e+00  -4.615e-06   5.543e-03   7.335e-03   0.000e+00
           -           1           2   1.598e+01   1.430e+01   0.000e+00  -2.020e-05   1.121e-02   8.487e-03   0.000e+00
     562.125       6.000           2   1.598e+01   1.430e+01   0.000e+00  -2.020e-05   1.121e-02   1.471e-02   0.000e+00
           -           1           3   2.850e+01   2.536e+01   0.000e+00  -1.667e-03   1.872e-02   1.427e-02   0.000e+00
     572.125      10.000           3   2.850e+01   2.536e+01   0.000e+00  -1.667e-03   1.872e-02   2.423e-02   0.000e+00
           -           1           3   2.881e+01   2.661e+01   0.000e+00  -4.751e-05   1.590e-02   1.225e-02   0.000e+00
           -           2           3   5.541e+00   5.029e+00   0.000e+00   2.439e-06   1.614e-03  -2.310e-03   0.000e+00
     582.125      10.000           6   3.385e+01   3.164e+01   0.000e+00   2.439e-06   1.592e-02  -2.086e-02   0.000e+00
           -           1           3   3.809e+01   3.498e+01   0.000e+00  -5.481e-05   1.498e-02   1.146e-02   0.000e+00
     592.125      10.000           3   3.809e+01   3.498e+01   0.000e+00  -5.481e-05   1.498e-02   2.102e-02   0.000e+00
           -           1           3   4.171e+01   3.919e+01   0.000e+00  -9.929e-03   1.626e-02   1.255e-02   0.000e+00
           -           2           3  -1.043e+01  -9.155e+00   0.000e+00   3.355e-06   1.880e-03   7.183e-03   0.000e+00
     602.125      10.000           6   3.169e+01   3.004e+01   0.000e+00   3.355e-06   1.553e-02   2.159e-02   0.000e+00
           -           1           3   3.494e+01   3.216e+01   0.000e+00  -1.871e-03   1.558e-02   1.204e-02   0.000e+00
     612.125      10.000           3   3.494e+01   3.216e+01   0.000e+00  -1.871e-03   1.558e-02   2.136e-02   0.000e+00
           -           1           3   3.369e+01   3.172e+01   0.000e+00  -5.516e-03   1.543e-02   1.200e-02   0.000e+00
           -           2           4  -7.146e+00  -1.307e+00   0.000e+00  -7.456e-07   1.595e-03   3.568e-03   0.000e+00
     622.125      10.000           7   3.184e+01   3.041e+01   0.000e+00  -7.456e-07   1.571e-02   2.122e-02   0.000e+00
           -           1           3   3.058e+01   2.825e+01   0.000e+00  -4.246e-05   1.653e-02   1.270e-02   0.000e+00
     632.125      10.000           3   3.058e+01   2.825e+01   0.000e+00  -4.246e-05   1.653e-02   2.180e-02   0.000e+00
           -           1           3   3.494e+01   3.310e+01   0.000e+00  -5.029e-05   1.699e-02   1.317e-02   0.000e+00
     642.125      10.000           3   3.494e+01   3.310e+01   0.000e+00  -5.029e-05   1.699e-02   2.318e-02   0.000e+00
           -           1           3   5.046e+01   4.800e+01   0.000e+00  -9.192e-03   1.902e-02   1.462e-02   0.000e+00
           -           2           3  -3.206e+01  -3.022e+01   0.000e+00   2.990e-06  -1.091e-03   5.870e-03   0.000e+00
     652.125      10.000           6   2.474e+01   1.778e+01   0.000e+00   2.990e-06   1.951e-02   2.611e-02   0.000e+00
           -           1           3   2.277e+01   1.926e+01   0.000e+00  -9.461e-04   2.048e-02   1.544e-02   0.000e+00
     662.125      10.000           3   2.277e+01   1.926e+01   0.000e+00  -9.461e-04   2.048e-02   2.669e-02   0.000e+00
           -           1           3   2.477e+01   2.337e+01   0.000e+00  -5.711e-05   2.032e-02   1.544e-02   0.000e+00
           -           2           3   1.165e+01   1.059e+01   0.000e+00   3.745e-06   1.067e-03  -2.640e-03   0.000e+00
     672.125      10.000           6   3.534e+01   3.396e+01   0.000e+00   3.745e-06   1.944e-02   2.526e-02   0.000e+00
           -           1           3   5.115e+01   5.144e+01   0.000e+00  -1.076e-02   1.588e-02   1.236e-02   0.000e+00
           -           2           4  -2.364e+01  -2.507e+01   0.000e+00   4.470e-06  -1.280e-03   7.028e-03   0.000e+00
     682.125      10.000           7   2.753e+01   2.637e+01   0.000e+00   4.470e-06   1.629e-02  -2.144e-02   0.000e+00
           -           1           3   2.726e+01   2.943e+01   0.000e+00  -4.500e-05   1.668e-02   1.253e-02   0.000e+00
     692.125      10.000           3   2.726e+01   2.943e+01   0.000e+00  -4.500e-05   1.668e-02   2.273e-02   0.000e+00
           -           1           3   3.098e+01   3.342e+01   0.000e+00  -7.463e-05   2.285e-02   1.621e-02   0.000e+00
           -           2           4  -6.800e-01  -3.770e+00   0.000e+00   5.729e-09   7.133e-05   1.019e-04   0.000e+00
     702.125      10.000           7   3.030e+01   2.965e+01   0.000e+00   5.729e-09   2.290e-02   3.007e-02   0.000e+00
           -           1           3   3.636e+01   4.455e+01   0.000e+00  -1.102e-04   2.871e-02   2.042e-02   0.000e+00
           -           2           4   7.994e+00   3.911e+00   0.000e+00  -9.534e-04   2.799e-03  -1.716e-03   0.000e+00
     712.125      10.000           7   4.397e+01   4.846e+01   0.000e+00  -9.534e-04   2.593e-02   3.357e-02   0.000e+00
           -           1           3   2.093e+01   1.465e+01   0.000e+00  -3.027e-05   2.852e-02   1.984e-02   0.000e+00
           -           2           3  -3.132e-01  -5.239e+00   0.000e+00  -2.062e-08   1.297e-03  -8.861e-04   0.000e+00
     722.125      10.000           6   2.087e+01   1.472e+01   0.000e+00  -2.062e-08   2.722e-02  -3.355e-02   0.000e+00
           -           1           3   2.346e+01   3.039e+01   0.000e+00  -6.634e-05   2.612e-02   1.851e-02   0.000e+00
